Gender_enc,Living_Area,Marital_Status,Time_Spent,Usage_Frequency,Purpose_Use,Neglect_Duties,Preoccupation,Withdrawal_Anxiety,Attempted_Control,Mood_Regulation,Deception_Use,Relationship_Impact,Behavioral_Intensity,Withdrawal_x_Neglect,Control_Failure,Social_Damage,Craving_Score
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-0.3226811832430985,-1.6620753667629957,0.5261788757096165,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-0.9689660828618616,-0.1379543401449578,2.282489900644898,-1.2407470362781567,-0.7014803752978847
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,1.2007356613360458,0.3836183745770871,0.16764024649570466,2.3600222138651246,0.5797843580416625,1.1638599956349591,1.960368798905089,-0.9738225136093798,1.298750322180061,1.4518614568940673,0.27768051991404075,0.26977317773042236,1.5560716702913329
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.17276607745551,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
0.17171817504163855,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,1.6830735982492906,1.0899179323972727,1.5343427043130566,1.8959645294732574,1.5454591021102417,1.5403387790539864,1.960368798905089,-0.9738225136093798,1.8011492964147373,1.9774870931317305,-0.7247241704513879,0.26977317773042236,2.113569682106022
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,1.7962174902174584,1.9973558597544052,1.6658380544609634,0.5797843580416625,1.926123205204105,1.492072865639184,-0.9738225136093798,1.8980676045127403,2.5496458676883225,0.27768051991404075,0.025150674612064914,2.2575601389989193
-0.5246207944170204,-0.43334402503492137,0.5704923531970134,0.13681464861042558,0.12238611640814503,-0.7053467980185001,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-0.9938437937208353,-0.1306502596565385,-0.9738225136093798,-1.1995997082230807,-1.0211853384999718,1.2800852102794693,-0.8225068952701128,-1.8302563980924933
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.7053467980185001,-1.028980741063284,-0.7472175601336456,-1.3076644624458913,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.9689660828618616,-1.0211853384999718,0.27768051991404075,-0.737240298275297,-1.265868386695189
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,0.4015967860658131,0.032580841763331536,-0.3237462211950774,-0.21306061451455394,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,2.153776891013319,0.3836183745770871,1.9973558597544052,0.5261788757096165,2.511133846178821,1.926123205204105,1.960368798905089,-0.9738225136093798,1.5507188116291635,0.39198425886805055,-1.7271288608168165,0.26977317773042236,1.5560716702913329
0.27849431059282836,1.1949540307961064,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,1.7962174902174584,0.3789440976046078,1.4431005447873704,2.511133846178821,1.926123205204105,1.960368798905089,-0.9738225136093798,1.9577700088606174,2.335092455249081,-1.7271288608168165,0.26977317773042236,1.122039829507395
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.7053467980185001,-1.028980741063284,-1.6620753667629957,-0.3907427933681374,0.5797843580416625,0.4015967860658131,1.960368798905089,-0.9738225136093798,-0.46502910396365665,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-1.265868386695189
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.21306061451455394,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,-1.658388027695773,0.3836183745770871,1.082498053125055,0.5261788757096165,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.21306061451455394,0.39198425886805055,1.2800852102794693,-0.737240298275297,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-0.7472175601336456,0.5261788757096165,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.3469188170355155,-0.6678929391579662,0.27768051991404075,-1.7442537742810165,-0.1370923639005803
-0.8747882864429768,2.486101308834976,0.5704923531970134,0.13681464861042558,0.9858900483468199,2.153776891013319,1.0899179323972727,1.9973558597544052,-1.3076644624458913,2.511133846178821,1.1638599956349591,0.9964748203342103,-0.9738225136093798,1.17276607745551,-0.4912467394869634,-1.9276097988899024,-0.23373356027243733,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,2.025436484456891,-0.7053467980185001,0.3836183745770871,0.16764024649570466,1.4431005447873704,2.511133846178821,0.4015967860658131,1.960368798905089,-0.9738225136093798,0.7948133432818559,0.9219228578810589,-2.1280907369629882,0.26977317773042236,0.9916836588940284
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.17320593638627516,0.24769443165877292,-1.028980741063284,-1.6620753667629957,-0.3907427933681374,-0.3858903860269168,-1.1229296330724787,-0.07826854990963282,-0.9738225136093798,-0.9979428732528547,-0.8445391388289689,-0.3237622943052164,-0.7951444006472276,-1.265868386695189
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,-1.658388027695773,1.0899179323972727,1.082498053125055,0.5261788757096165,-1.351565130095496,0.4015967860658131,1.960368798905089,-0.3237462211950774,0.5428448538327537,0.9219228578810589,2.282489900644898,0.773279915733282,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-2.132749259983393,-1.658388027695773,0.3836183745770871,1.9973558597544052,0.5261788757096165,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-0.7169975934127588,0.39198425886805055,2.282489900644898,-1.7442537742810165,1.5560716702913329
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-1.093202823873322,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.7248715512091692,-1.0211853384999718,1.2800852102794693,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.9207975880064073,0.9219228578810589,0.27768051991404075,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-0.3226811832430985,0.16764024649570466,0.5261788757096165,-0.3858903860269168,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.08707636979000256,-0.1379543401449578,0.4781614579871265,-0.737240298275297,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,0.015274040532129857,-0.7685412238400465,-1.028980741063284,-0.807880112810279,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.3552726025381903,-1.0211853384999718,1.2800852102794693,-1.7442537742810165,-1.3032919264227354
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,2.486101308834976,0.5704923531970134,-0.8597659862119,-1.093202823873322,1.2007356613360458,-1.028980741063284,-1.6620753667629957,0.5261788757096165,0.5797843580416625,-0.36066642350333283,-0.9313131368075472,-0.3237462211950774,-0.5910133486882081,-0.6678929391579662,-0.9252051085244737,-0.737240298275297,-0.7014803752978847
-0.8117788901907764,-0.43334402503492137,0.5704923531970134,1.1030273261171029,0.9542128305720102,2.095694455189042,1.0899179323972727,0.16764024649570466,0.5261788757096165,1.5160329138180095,1.926123205204105,0.9671028958002066,0.34613929529016224,1.5315237558927983,0.9219228578810589,-0.7125059989211132,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.9858900483468199,-0.7053467980185001,-0.3226811832430985,-0.7472175601336456,0.5261788757096165,-0.3858903860269168,-0.36066642350333283,0.9964748203342103,-0.9738225136093798,-0.3390448592391053,-0.1379543401449578,-0.3237622943052164,-0.23373356027243733,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.3991091821355234,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.6700001896426537,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-1.093202823873322,0.24769443165877292,1.0899179323972727,1.9973558597544052,0.5261788757096165,1.5454591021102417,1.926123205204105,1.960368798905089,-0.9738225136093798,0.9207975880064073,0.9219228578810589,-1.5266479227437308,0.26977317773042236,1.5560716702913329
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.38630273410234,0.032580841763331536,1.6264826560478296,1.209530649126382,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.7053467980185001,-0.3226811832430985,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.2209345723109641,-0.8445391388289689,0.27768051991404075,-0.737240298275297,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.290876364383651,0.9219228578810589,-0.9252051085244737,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-1.093202823873322,1.2007356613360458,-1.028980741063284,-1.6620753667629957,0.5261788757096165,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-0.8429818381373102,-0.6678929391579662,1.2800852102794693,-0.737240298275297,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
0.5565690113291797,-0.43334402503492137,0.5704923531970134,-1.8563466210342257,-1.4131515565931112,-1.3650636286376951,-1.028980741063284,1.9973558597544052,-1.3076644624458913,-1.351565130095496,-0.888322366452266,-0.2640837863931486,-0.9738225136093798,-1.2209345723109641,-1.0211853384999718,-0.7247241704513879,-0.8922082123039421,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.17276607745551,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,0.13893446778421054,0.5704923531970134,-1.8563466210342257,-1.2969778563326497,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.1279267072204995,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.9768400406582718,-0.9865586168631096,-0.7247241704513879,-1.7442537742810165,-1.7196233553084732
-0.49786719295497994,-0.43334402503492137,0.5704923531970134,0.7700741167738591,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,0.22773048265146467,-0.8450330445528869,0.032580841763331536,-0.20524779330852727,-1.1179152243416683,-1.0211853384999718,0.27768051991404075,-0.14195239923049818,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,1.2007356613360458,0.3836183745770871,0.16764024649570466,-1.3076644624458913,-1.351565130095496,1.926123205204105,-0.9313131368075472,-0.9738225136093798,-0.21306061451455394,-0.6678929391579662,0.27768051991404075,-1.2407470362781567,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-2.8529272558565513,0.9858900483468199,0.24769443165877292,-1.028980741063284,-0.7472175601336456,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.4729030617600665,-1.0211853384999718,-1.7271288608168165,-1.7442537742810165,-1.265868386695189
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.9768400406582718,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.4729030617600665,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.7844545421402097,-0.7053467980185001,-1.028980741063284,-1.6620753667629957,-0.6630711665680419,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.2209345723109641,-0.8970035682460802,1.2800852102794693,-0.737240298275297,-1.433493249516839
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-1.658388027695773,-1.028980741063284,1.9973558597544052,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-0.9689660828618616,-1.0211853384999718,0.27768051991404075,-0.737240298275297,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.7248715512091692,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-1.708630431838703,-1.2695619825439999,-1.028980741063284,1.9973558597544052,-0.2220007731859404,-1.351565130095496,-0.6716579943945876,-1.895207115378426,-0.9738225136093798,-1.14634994609428,-0.8120307604197495,0.27768051991404075,-1.7442537742810165,1.095548554251538
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-2.8529272558565513,-2.132749259983393,-1.658388027695773,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.9768400406582718,-1.0211853384999718,-1.7271288608168165,-1.7442537742810165,-0.7014803752978847
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,1.505559299372676,-0.7936035031708862,-2.8529272558565513,-0.7519526973855818,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-2.0614676533418437,-1.0211853384999718,-1.7271288608168165,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.7053467980185001,0.3836183745770871,-0.7472175601336456,-0.3907427933681374,-1.351565130095496,-1.1229296330724787,0.9964748203342103,-0.9738225136093798,-0.7169975934127588,-0.1379543401449578,0.27768051991404075,-0.23373356027243733,-0.7014803752978847
-0.8747882864429768,1.7551195856956838,0.5704923531970134,0.13681464861042558,0.7256044946715362,-1.658388027695773,-1.028980741063284,-1.6620753667629957,1.4431005447873704,-1.351565130095496,-1.1229296330724787,-1.6538637090796156,-0.9738225136093798,-1.094950327586413,-0.4912467394869634,1.2800852102794693,-1.6181838600107954,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.17276607745551,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.7053467980185001,-1.028980741063284,1.9973558597544052,-1.3076644624458913,-1.351565130095496,0.4015967860658131,-0.9313131368075472,-0.9738225136093798,-0.7169975934127588,-1.0211853384999718,0.27768051991404075,-1.2407470362781567,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.5381252219770094,0.032580841763331536,0.9764063636335273,0.5135150732336486,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,2.025436484456891,2.153776891013319,1.7962174902174584,0.16764024649570466,2.3600222138651246,0.5797843580416625,1.926123205204105,1.960368798905089,-0.9738225136093798,1.8026873010782662,3.218323453604095,0.27768051991404075,0.26977317773042236,1.5560716702913329
0.910768420643908,-0.03489269748953074,0.2901659449502164,-1.8563466210342257,-1.093202823873322,-0.8354196371173683,-0.22628410630755322,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.5988873064846179,-0.8204301370442156,-0.7247241704513879,-1.2407470362781567,-1.8302563980924933
1.1929814836505974,2.486101308834976,-1.4834539331869605,-0.8597659862119,2.025436484456891,2.153776891013319,-0.3226811832430985,1.082498053125055,-1.3076644624458913,0.5797843580416625,0.4015967860658131,1.960368798905089,-0.9738225136093798,0.5428448538327537,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,-0.7053467980185001,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.4729030617600665,-1.0211853384999718,1.2800852102794693,-1.7442537742810165,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,2.025436484456891,-0.7053467980185001,0.3836183745770871,-1.6620753667629957,-0.3907427933681374,-0.3858903860269168,1.1638599956349591,1.960368798905089,-0.9738225136093798,0.1648921196590996,-0.1379543401449578,0.4781614579871265,0.26977317773042236,-1.265868386695189
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.8308079306833315,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.617681948826165,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
